ID,item_cnt_month
33826,0.2788496
33827,0.28739786
33828,0.26695824
33829,0.22871041
33830,0.28739786
33831,0.41891718
33832,0.28739786
33833,0.28739786
33834,0.28739786
33835,0.28739786
33836,0.28739786
33837,0.28739786
33838,0.28739786
33839,0.28739786
33840,0.28739786
33841,0.28739786
33842,0.28739786
33843,0.28739786
33844,0.2515416
33845,0.28739786
33846,0.28739786
33847,0.28739786
33848,0.28739786
33849,0.28739786
33850,0.28739786
33851,0.28739786
33852,0.28739786
33853,0.28739786
33854,0.28739405
33855,0.28739405
33856,0.28739786
33857,0.28739786
33858,0.28739786
33859,0.28739786
33860,0.28739786
33861,0.28739786
33862,0.37068367
33863,0.28739786
33864,0.28739786
33865,0.28739786
33866,0.28739786
33867,0.28739786
33868,0.28739786
33869,0.28739786
33870,0.28739786
33871,0.28739786
33872,0.28739786
33873,0.28739786
33874,0.28739786
33875,0.28739786
33876,0.27051163
33877,0.35221577
33878,0.27985525
33879,0.23796034
33880,0.28739786
33881,0.28739786
33882,0.28739786
33883,0.28739786
33884,0.28739786
33885,0.28739786
33886,0.28739405
33887,0.28739405
33888,0.27910662
33889,0.28739786
33890,0.2791505
33891,0.28739786
33892,0.28739786
33893,0.28739786
33894,0.28739786
33895,0.28739786
33896,0.28739786
33897,0.29970837
33898,0.28739786
33899,0.28739786
33900,0.28739786
33901,0.28739786
33902,0.28739786
33903,0.28739786
33904,0.28739786
33905,0.28739786
33906,0.28739786
33907,0.28739786
33908,0.23534393
33909,0.28739786
33910,0.28739786
33911,0.26618338
33912,0.28739786
33913,0.28739786
33914,0.28739786
33915,0.28739786
33916,0.33824492
33917,0.28739786
33918,0.28739405
33919,0.28739405
33920,0.2951045
33921,0.39842463
33922,0.35221577
33923,0.28739786
33924,0.28739786
33925,0.28739786
33926,0.28739786
33927,0.28739786
33928,0.32520676
33929,0.28739786
33930,0.2687974
33931,0.28739786
33932,0.28739786
33933,0.29382324
33934,0.28739786
33935,0.28739786
33936,0.27712345
33937,0.3275566
33938,0.28739786
33939,0.28739786
33940,0.28739786
33941,0.3074422
33942,0.5755825
33943,0.28739786
33944,0.28739786
33945,0.26350594
33946,0.28739786
33947,0.31000328
33948,0.28739786
33949,0.28739786
33950,0.28739405
33951,0.28739405
33952,0.28739786
33953,0.28739786
33954,0.28739786
33955,0.28739786
33956,0.3022132
33957,0.28739786
33958,0.28739786
33959,0.28739786
33960,0.38324356
33961,0.28739786
33962,0.28739786
33963,0.28739786
33964,0.28739786
33965,0.28739786
33966,0.28739786
33967,0.28739786
33968,0.21846008
33969,0.28739786
33970,0.28739786
33971,0.28739786
33972,0.26618338
33973,0.2743435
33974,0.28739786
33975,0.28739786
33976,0.28739786
33977,0.28739786
33978,0.29660702
33979,0.244452
33980,0.28739786
33981,0.28739786
33982,0.28739405
33983,0.28739405
33984,0.28739786
33985,0.28739786
33986,0.28739786
33987,0.28739786
33988,0.28739786
33989,0.28739786
33990,0.28739786
33991,0.28739786
33992,0.28739786
33993,0.28739786
33994,0.5755825
33995,0.28739786
33996,0.28739786
33997,0.29661942
33998,0.28739786
33999,0.28739786
34000,0.28739786
34001,0.28739786
34002,0.3405223
34003,0.2484231
34004,0.28739786
34005,0.2601552
34006,0.28739786
34007,0.28739786
34008,0.28739786
34009,0.28739786
34010,0.28739786
34011,0.28739786
34012,0.28739786
34013,0.28739786
34014,0.28739405
34015,0.28739405
34016,0.28739786
34017,0.28739786
34018,0.28739786
34019,0.28739786
34020,0.28739786
34021,0.27824783
34022,0.28739786
34023,0.28739786
34024,0.2213924
34025,0.21094799
34026,0.28739786
34027,0.28739786
34028,0.5755825
34029,0.26455164
34030,0.28739786
34031,0.44019222
34032,0.28739786
34033,0.28739786
34034,0.40082264
34035,0.26618338
34036,0.28739786
34037,0.27110243
34038,0.23688316
34039,0.28739786
34040,0.2743435
34041,0.28827906
34042,0.2743435
34043,0.3585291
34044,0.28739786
34045,0.26994562
34046,0.28739405
34047,0.28739405
34048,0.2665825
34049,0.28739786
34050,0.28739786
34051,0.28739786
34052,0.28739786
34053,0.28739786
34054,0.28739786
34055,0.35560894
34056,0.29970837
34057,0.28739786
34058,0.28715658
34059,0.28739786
34060,0.28739786
34061,0.28739786
34062,0.28739786
34063,0.335114
34064,0.28739786
34065,0.28739786
34066,0.28739786
34067,0.34242916
34068,0.28739786
34069,0.28739786
34070,0.28739786
34071,0.28739786
34072,0.39842463
34073,0.39842463
34074,0.28739786
34075,0.28739786
34076,0.28739786
34077,0.28739786
34078,0.28739405
34079,0.2280531
34080,0.28739786
34081,0.26618338
34082,0.28739786
34083,0.28739786
34084,0.28739786
34085,0.28278494
34086,0.28739786
34087,0.29261398
34088,0.28739786
34089,0.29015207
34090,0.28739786
34091,0.28739786
34092,0.28739786
34093,0.241261
34094,0.28739786
34095,0.25296497
34096,0.26618338
34097,0.28739786
34098,0.2665825
34099,0.28739786
34100,0.28369236
34101,0.28739786
34102,0.27941656
34103,0.28739786
34104,0.28739786
34105,0.28739786
34106,0.28739786
34107,0.29970837
34108,0.26084995
34109,0.28739786
34110,0.28739405
34111,0.28739405
34112,0.43773365
34113,0.28739786
34114,0.28739786
34115,0.28739786
34116,0.28739786
34117,0.28739786
34118,0.28739786
34119,0.28739786
34120,0.28739786
34121,0.28739786
34122,0.28739786
34123,0.28739786
34124,0.28739786
34125,0.28739786
34126,0.28739786
34127,0.28739786
34128,0.28739786
34129,0.28739786
34130,0.28739786
34131,0.28739786
34132,0.28739786
34133,0.28739786
34134,0.27824783
34135,0.28739786
34136,0.28739786
34137,0.28739786
34138,0.28739786
34139,0.28739786
34140,0.28739786
34141,0.28739786
34142,0.28739405
34143,0.29661798
34144,0.28739786
34145,0.28739786
34146,0.28739786
34147,0.28739786
34148,0.28739786
34149,0.28739786
34150,0.28739786
34151,0.28739786
34152,0.30136442
34153,0.28739786
34154,0.28739786
34155,0.22341585
34156,0.28739786
34157,0.3025031
34158,0.28739786
34159,0.28739786
34160,0.28739786
34161,0.28739786
34162,0.28739786
34163,0.27824783
34164,0.28739786
34165,0.28739786
34166,0.28739786
34167,0.28739786
34168,0.2665825
34169,0.28739786
34170,0.28739786
34171,0.23438835
34172,0.28739786
34173,0.28739786
34174,0.28739405
34175,0.28739405
34176,0.28739786
34177,0.28739786
34178,0.28739786
34179,0.28739786
34180,0.28739786
34181,0.28739786
34182,0.2665825
34183,0.2665825
34184,0.28739786
34185,0.28739786
34186,0.30117846
34187,0.28739786
34188,0.28739786
34189,0.28739786
34190,0.30136442
34191,0.28739786
34192,0.30136442
34193,0.27331448
34194,0.28739786
34195,0.28739786
34196,0.28739786
34197,0.23462486
34198,0.28739786
34199,0.24351215
34200,0.29661942
34201,0.39842463
34202,0.2713766
34203,0.29700994
34204,0.56799793
34205,0.28739786
34206,0.19022322
34207,0.22871065
34208,0.22037983
34209,0.28739786
34210,0.28739786
34211,0.28739786
34212,0.28739786
34213,0.28739786
34214,0.28739786
34215,0.28739786
34216,0.28739786
34217,0.28739786
34218,0.28739786
34219,0.30136442
34220,0.7668166
34221,0.28739786
34222,0.28739786
34223,0.3013444
34224,0.28739786
34225,0.259964
34226,0.28739786
34227,0.28739786
34228,0.28739786
34229,0.28739786
34230,0.28739786
34231,0.28739786
34232,0.28739786
34233,0.28739786
34234,0.28739786
34235,0.28739786
34236,0.28367758
34237,0.28739786
34238,0.28739405
34239,0.28739405
34240,0.28739786
34241,0.28739786
34242,0.28739786
34243,0.28739786
34244,0.28739786
34245,0.26776218
34246,0.28739786
34247,0.28739786
34248,0.28739786
34249,0.28739786
34250,0.28739786
34251,0.28739786
34252,0.28739786
34253,0.28739786
34254,0.28739786
34255,0.34324694
34256,0.28739786
34257,0.28739786
34258,0.28739786
34259,0.27531338
34260,0.28739786
34261,0.28739786
34262,0.28739786
34263,0.26888037
34264,0.26233625
34265,0.28739786
34266,0.28739786
34267,0.28739786
34268,0.22839355
34269,0.33770084
34270,0.38324165
34271,0.5660095
34272,0.3871789
34273,0.22137403
34274,0.28739786
34275,0.26109123
34276,0.3305683
34277,0.23854494
34278,0.28739786
34279,0.28739786
34280,0.28739786
34281,0.28739786
34282,0.24167109
34283,0.28739786
34284,0.29660702
34285,0.28739786
34286,0.33179283
34287,0.29382324
34288,0.38324356
34289,0.28739786
34290,0.28739786
34291,0.27471495
34292,0.22255945
34293,0.28739786
34294,0.2665825
34295,0.28739786
34296,0.28739786
34297,0.28739786
34298,0.25906992
34299,0.29120946
34300,0.2687974
34301,0.21389532
34302,0.28739405
34303,0.28739405
34304,0.26422596
34305,0.28739786
34306,0.28739786
34307,0.2388649
34308,0.22868872
34309,0.28739786
34310,0.28739786
34311,0.40802717
34312,0.26618338
34313,0.27031612
34314,0.38324356
34315,0.2664504
34316,0.2567258
34317,0.28739786
34318,0.26335382
34319,0.31244087
34320,0.28739786
34321,0.28739786
34322,0.28739786
34323,0.48373604
34324,0.25907326
34325,0.26618338
34326,0.28739786
34327,0.28739786
34328,0.39842463
34329,0.29660702
34330,0.22087574
34331,0.20725965
34332,0.26271534
34333,0.38599396
34334,0.27531672
34335,0.28739405
34336,0.22039127
34337,0.26618338
34338,0.28739786
34339,0.28739786
34340,0.28739786
34341,0.28739786
34342,0.28739786
34343,0.28739786
34344,0.28739786
34345,0.27233887
34346,0.28739786
34347,0.2665825
34348,0.2665825
34349,0.28739786
34350,0.1912551
34351,0.28739786
34352,0.28739786
34353,0.28739786
34354,0.28739786
34355,0.28739786
34356,0.28739786
34357,0.26994562
34358,0.29661942
34359,0.28739786
34360,0.28739786
34361,0.27972364
34362,0.5006294
34363,0.28739786
34364,0.28739786
34365,0.28739786
34366,0.27915287
34367,0.28739405
34368,0.28739786
34369,0.28739786
34370,0.28739786
34371,0.28739786
34372,0.28739786
34373,0.28739786
34374,0.28739786
34375,0.28739786
34376,0.28739786
34377,0.28739786
34378,0.28739786
34379,0.28012228
34380,0.28739786
34381,0.28739786
34382,0.28739786
34383,0.28739786
34384,0.39842463
34385,0.28739786
34386,0.28739786
34387,0.28739786
34388,0.28739786
34389,0.2665825
34390,0.28739786
34391,0.28739786
34392,0.28739786
34393,0.2664504
34394,0.28739786
34395,0.28739786
34396,0.28739786
34397,0.28739786
34398,0.28739405
34399,0.28739405
34400,0.28739786
34401,0.28739786
34402,0.24197721
34403,0.15474176
34404,0.28739786
34405,0.28739786
34406,0.24912786
34407,0.30136442
34408,0.2722311
34409,0.28739786
34410,0.28739786
34411,0.28739786
34412,0.28739786
34413,0.27110243
34414,0.28739786
34415,0.29660702
34416,0.28739786
34417,0.28739786
34418,0.5097828
34419,0.2902465
34420,0.28739786
34421,0.28739786
34422,0.28396893
34423,0.28739786
34424,0.28739786
34425,0.28739786
34426,0.28739786
34427,0.5372796
34428,0.28739786
34429,0.28739786
34430,0.27531672
34431,0.5486393
34432,0.28739786
34433,0.28739786
34434,0.28739786
34435,0.28739786
34436,0.60874367
34437,0.28739786
34438,0.28739786
34439,0.28739786
34440,0.24571991
34441,0.28739786
34442,0.34119081
34443,0.28739786
34444,0.2791505
34445,0.28739786
34446,0.3405223
34447,0.28739786
34448,0.28739786
34449,0.075995445
34450,0.26618338
34451,0.28739786
34452,0.27110243
34453,0.28739786
34454,0.28739786
34455,0.32290888
34456,0.38324356
34457,0.28739786
34458,0.39842463
34459,0.2090106
34460,0.28739786
34461,0.28739786
34462,0.28739405
34463,0.28739405
34464,0.28739786
34465,0.28739786
34466,0.33197165
34467,0.28739786
34468,0.23708534
34469,0.28739786
34470,0.28739786
34471,0.28739786
34472,0.28739786
34473,0.28739786
34474,0.28739786
34475,0.28739786
34476,0.29660702
34477,0.26603317
34478,0.3936367
34479,0.28739786
34480,0.28739786
34481,0.28739786
34482,0.28739786
34483,0.28739786
34484,0.28739786
34485,0.28739786
34486,0.28739786
34487,0.28739786
34488,0.28739786
34489,0.28739786
34490,0.28739786
34491,0.4328642
34492,0.28739786
34493,0.28739786
34494,0.28739405
34495,0.27985477
34496,0.28739786
34497,0.2664504
34498,0.28739786
34499,0.28739786
34500,0.28739786
34501,0.28739786
34502,0.28739786
34503,0.28739786
34504,0.28739786
34505,0.28739786
34506,0.28739786
34507,0.28739786
34508,0.28739786
34509,0.28739786
34510,0.29661942
34511,0.28739786
34512,0.28739786
34513,0.5432954
34514,0.28739786
34515,0.28739786
34516,0.28739786
34517,0.28739786
34518,0.28739786
34519,0.28503203
34520,0.45927858
34521,0.60666656
34522,0.28739786
34523,0.28739786
34524,0.28739786
34525,0.28739786
34526,0.28739405
34527,0.3984251
34528,0.22771358
34529,0.28739786
34530,0.28739786
34531,0.28739786
34532,0.39842463
34533,0.28739786
34534,0.26448107
34535,0.26618338
34536,0.28739786
34537,0.2076416
34538,0.28739786
34539,0.28739786
34540,0.27910662
34541,0.21984386
34542,0.28739786
34543,0.5687742
34544,0.28739786
34545,0.40190244
34546,0.28739786
34547,0.2930236
34548,0.18887806
34549,0.28739786
34550,0.28739786
34551,0.28739786
34552,0.2679758
34553,0.28739786
34554,0.29970837
34555,0.28739786
34556,0.28739786
34557,0.2791505
34558,0.5451126
34559,0.28739405
34560,0.28739786
34561,0.2590971
34562,0.28739786
34563,0.28739786
34564,0.2695241
34565,0.28739786
34566,0.3074422
34567,0.27051163
34568,0.28739786
34569,0.28739786
34570,0.28739786
34571,0.28739786
34572,0.28739786
34573,0.2664504
34574,0.2845993
34575,0.28739786
34576,0.29660702
34577,0.2665825
34578,0.28739786
34579,0.21052027
34580,0.22583151
34581,0.28739786
34582,0.33609962
34583,0.374928
34584,0.28739786
34585,0.28739786
34586,0.28739786
34587,0.28739786
34588,0.28739786
34589,0.26710987
34590,0.28739405
34591,0.28739405
34592,0.2687974
34593,0.28739786
34594,0.28739786
34595,0.26048422
34596,0.28739786
34597,0.2687974
34598,0.28739786
34599,0.28739786
34600,0.28739786
34601,0.28739786
34602,0.28739786
34603,0.2722311
34604,0.28739786
34605,0.24631405
34606,0.28739786
34607,0.27793407
34608,0.2622404
34609,0.28739786
34610,0.27331448
34611,0.28739786
34612,0.28739786
34613,0.28739786
34614,0.39842463
34615,0.5610013
34616,0.30136442
34617,0.28739786
34618,0.35798025
34619,0.17292213
34620,0.28739786
34621,0.26695824
34622,0.28739405
34623,0.26891375
34624,0.2689128
34625,0.2689128
34626,0.24295473
34627,0.28739786
34628,0.2722311
34629,0.26115227
34630,0.3034687
34631,0.293015
34632,0.2883439
34633,0.28739786
34634,0.4812734
34635,0.28739786
34636,0.29261398
34637,0.28739786
34638,0.17369556
34639,0.28739786
34640,0.28739786
34641,0.28739786
34642,0.29205847
34643,0.28739786
34644,0.28739786
34645,0.25866556
34646,0.26027298
34647,0.28739786
34648,0.35973454
34649,0.38324356
34650,0.28739786
34651,0.22871041
34652,0.28739786
34653,0.28739786
34654,0.3984251
34655,0.29899454
34656,0.22871041
34657,0.28739786
34658,0.574759
34659,0.28739786
34660,0.28739786
34661,0.26771355
34662,0.28739786
34663,0.2722311
34664,0.28739786
34665,0.28739786
34666,0.27127552
34667,0.20544386
34668,0.28739786
34669,0.28739786
34670,0.33770084
34671,0.28739786
34672,0.26574564
34673,0.28739786
34674,0.28739786
34675,0.28739786
34676,0.3485284
34677,0.26143312
34678,0.2743435
34679,0.3594718
34680,0.28739786
34681,0.26942778
34682,0.3305683
34683,0.28739786
34684,0.28739786
34685,0.28739786
34686,0.27531672
34687,0.28739405
34688,0.28739786
34689,0.2665825
34690,0.28739786
34691,0.27090454
34692,0.28739786
34693,0.23527527
34694,0.28739786
34695,0.28739786
34696,0.28739786
34697,0.28739786
34698,0.28739786
34699,0.28739786
34700,0.28739786
34701,0.30414772
34702,0.28739786
34703,0.28739786
34704,0.26618338
34705,0.28739786
34706,0.30136442
34707,0.39842463
34708,0.26465368
34709,0.2204175
34710,0.25811386
34711,0.39842463
34712,0.27793407
34713,0.3397112
34714,0.28739786
34715,0.27624512
34716,0.28739786
34717,0.28739786
34718,0.28739405
34719,0.27985477
34720,0.28739786
34721,0.28739786
34722,0.28739786
34723,0.28739786
34724,0.2614479
34725,0.28739786
34726,0.28739786
34727,0.28739786
34728,0.43539238
34729,0.28739786
34730,0.28739786
34731,0.26994562
34732,0.278625
34733,0.28739786
34734,0.2404089
34735,0.28739786
34736,0.28739786
34737,0.28739786
34738,0.27023697
34739,0.28739786
34740,0.28739786
34741,0.28739786
34742,0.28739786
34743,0.28739786
34744,0.28739786
34745,0.28739786
34746,0.28739786
34747,0.28739786
34748,0.28739786
34749,0.28739786
34750,0.28739405
34751,0.26776123
34752,0.28739786
34753,0.28739786
34754,0.28739786
34755,0.28739786
34756,0.27793407
34757,0.28739786
34758,0.28739786
34759,0.29660702
34760,0.28739786
34761,0.38324356
34762,0.28739786
34763,0.28739786
34764,0.28739786
34765,0.28739786
34766,0.28739786
34767,0.28739786
34768,0.28739786
34769,0.28739786
34770,0.28739786
34771,0.28739786
34772,0.39842463
34773,0.28739786
34774,0.28739786
34775,0.28739786
34776,0.28739786
34777,0.28739786
34778,0.28739786
34779,0.28739786
34780,0.39842463
34781,0.28739786
34782,0.28739405
34783,0.28739405
34784,0.23880816
34785,0.28739786
34786,0.27985525
34787,0.28739786
34788,0.30117846
34789,0.26994562
34790,0.28739786
34791,0.26618338
34792,0.21697259
34793,0.13239336
34794,0.28739786
34795,0.28739786
34796,0.28739786
34797,0.28739786
34798,0.28739786
34799,0.28739786
34800,0.28739786
34801,0.28739786
34802,0.28739786
34803,0.28739786
34804,0.2567382
34805,0.24018335
34806,0.28739786
34807,0.28739786
34808,0.28739786
34809,0.28739786
34810,0.28739786
34811,0.28739786
34812,0.28739786
34813,0.28739786
34814,0.28739405
34815,0.28739405
34816,0.3168769
34817,0.28739786
34818,0.28739786
34819,0.28739786
34820,0.28739786
34821,0.28739786
34822,0.28739786
34823,0.39842463
34824,0.28739786
34825,0.28739786
34826,0.28739786
34827,0.28739786
34828,0.28739786
34829,0.29187727
34830,0.28739786
34831,0.28739786
34832,0.28739786
34833,0.26994562
34834,0.28739786
34835,0.28739786
34836,0.28739786
34837,0.26994562
34838,0.26994562
34839,0.28739786
34840,0.5755825
34841,0.3975029
34842,0.28739786
34843,0.16383362
34844,0.28739786
34845,0.28739786
34846,0.28739405
34847,0.28739405
34848,0.25234985
34849,0.28739786
34850,0.28739786
34851,0.28739786
34852,0.38324356
34853,0.28739786
34854,0.28739786
34855,0.28739786
34856,0.28739786
34857,0.28739786
34858,0.2568159
34859,0.26618338
34860,0.28739786
34861,0.28739786
34862,0.22871041
34863,0.25849771
34864,0.28739786
34865,0.28739786
34866,0.2135725
34867,0.35596037
34868,0.28739786
34869,0.28932142
34870,0.28739786
34871,0.26342607
34872,0.28739786
34873,0.26204586
34874,0.28739786
34875,0.18408298
34876,0.28739786
34877,0.25834513
34878,0.28739405
34879,0.0
34880,0.2674389
34881,0.28739786
34882,0.28739786
34883,0.2687974
34884,0.28739786
34885,0.28739786
34886,0.2504282
34887,0.28739786
34888,0.28739786
34889,0.30136442
34890,0.28739786
34891,0.28739786
34892,0.28739786
34893,0.2743435
34894,0.28739786
34895,0.28739786
34896,0.28739786
34897,0.28739786
34898,0.28739786
34899,0.28739786
34900,0.28739786
34901,0.28739786
34902,0.28739786
34903,0.28739786
34904,0.28739786
34905,0.28739786
34906,0.28739786
34907,0.28739786
34908,0.28739786
34909,0.28739786
34910,0.28739405
34911,0.28739405
34912,0.28739786
34913,0.28739786
34914,0.28739786
34915,0.28739786
34916,0.28739786
34917,0.28739786
34918,0.28739786
34919,0.28739786
34920,0.28739786
34921,0.28739786
34922,0.28739786
34923,0.28739786
34924,0.28739786
34925,0.28739786
34926,0.28739786
34927,0.28739786
34928,0.28739786
34929,0.28739786
34930,0.28739786
34931,0.28739786
34932,0.28739786
34933,0.28739786
34934,0.28739786
34935,0.28739786
34936,0.28739786
34937,0.28739786
